iter	RMSE	R2
893	0.6965179777	0.9036043845
894	0.6965117645	0.9036061043
895	0.6964986263	0.9036097407
896	0.6965295047	0.9036011939
897	0.6965412892	0.9035979319
898	0.6966412852	0.9035702508
899	0.6967549484	0.9035387815
900	0.696757635	0.9035380376
901	0.6966744071	0.9035610811
902	0.6967148503	0.9035498838
903	0.6965314015	0.9036006688
904	0.6964158611	0.9036326476
905	0.6964177408	0.9036321274
906	0.6963438395	0.9036525787
907	0.6961736998	0.9036996546
908	0.6961172333	0.9037152758
909	0.6962271198	0.9036848751
910	0.6961358631	0.9037101221
911	0.696280667	0.9036700592
912	0.6962930981	0.9036666195
913	0.6963596141	0.9036482134
914	0.6963902206	0.9036397435
915	0.696482554	0.9036141893
916	0.6964973618	0.9036100907
917	0.696531088	0.9036007556
918	0.6965638326	0.9035916917
919	0.6966541863	0.9035666792
920	0.6966571636	0.903565855
921	0.6966487107	0.9035681951
922	0.6966001219	0.9035816462
923	0.6962810566	0.9036699514
924	0.6962492374	0.9036787555
925	0.6962528428	0.903677758
926	0.6963977156	0.9036376693
927	0.6964496362	0.9036233
928	0.6963676569	0.9036459877
929	0.6963596023	0.9036482167
930	0.696283472	0.9036692831
931	0.6963199599	0.9036591866
932	0.6963319145	0.9036558786
933	0.6963090475	0.9036622062
934	0.6963171088	0.9036599756
935	0.6962739779	0.9036719101
936	0.6961132185	0.9037163864
937	0.6961238922	0.9037134337
938	0.6960673099	0.9037290858
939	0.6959580787	0.9037592983
940	0.6959526015	0.9037608131
941	0.6958656653	0.9037848554
942	0.6956736216	0.9038379546
943	0.6956962041	0.9038317114
944	0.6955410763	0.9038745942
945	0.6953615389	0.9039242128
946	0.695350991	0.9039271275
947	0.6955254353	0.9038789174
948	0.6954003164	0.903913497
949	0.6954025305	0.9039128851
950	0.695438801	0.9039028615
951	0.6954401841	0.9039024793
952	0.6954034907	0.9039126198
953	0.6953552796	0.9039259425
954	0.6953656958	0.9039230641
955	0.6953457466	0.9039285767
956	0.695494179	0.9038875564
957	0.6952451428	0.9039563742
958	0.6952174248	0.9039640322
959	0.6951592745	0.9039800971
960	0.6949257224	0.9040446057
961	0.6949604426	0.9040350171
962	0.694871349	0.9040596209
963	0.6947708562	0.9040873688
964	0.6947654486	0.9040888618
965	0.6948052643	0.9040778685
966	0.6947589247	0.9040906631
967	0.6946262718	0.9041272842
968	0.6945959758	0.904135647
969	0.6947203193	0.9041013215
970	0.6948012918	0.9040789654
971	0.6947165664	0.9041023576
972	0.6947946813	0.9040807906
973	0.6945592648	0.90414578
974	0.6944934397	0.9041639478
975	0.6944884512	0.9041653246
976	0.6944905707	0.9041647396
977	0.694339539	0.9042064179
978	0.6943545239	0.9042022831
979	0.6942092226	0.9042423724
980	0.6941781027	0.9042509574
981	0.6942216432	0.9042389458
982	0.6942283246	0.9042371025
983	0.6941547913	0.904257388
984	0.6939998322	0.9043001293
985	0.6940088905	0.9042976311
986	0.6939932182	0.9043019534
987	0.6938579846	0.9043392458
988	0.693854598	0.9043401796
989	0.6938494881	0.9043415886
990	0.6938724749	0.9043352503
991	0.693766453	0.9043644827
992	0.6937618576	0.9043657496
993	0.6937366427	0.9043727012
994	0.6937362267	0.9043728159
995	0.6936576908	0.904394466
996	0.6937072045	0.9043808167
997	0.693879608	0.9043332834
998	0.6937921866	0.9043573878
999	0.693757812	0.904366865
1000	0.6938732221	0.9043350442
1001	0.6938768866	0.9043340338
1002	0.6939245365	0.9043208942
1003	0.6938720299	0.9043353729
1004	0.6937980519	0.9043557707
1005	0.6937843268	0.9043595548
1006	0.6936968873	0.9043836609
1007	0.693675495	0.9043895581
1008	0.6935504276	0.9044240315
1009	0.6935070549	0.9044359852
1010	0.6934491729	0.9044519366
1011	0.6934364551	0.9044554413
1012	0.6933791133	0.9044712422
1013	0.6933846024	0.9044697297
1014	0.6934141015	0.9044616011
1015	0.6934480713	0.9044522402
1016	0.6933272961	0.9044855197
1017	0.6932628422	0.9045032775
1018	0.6932195055	0.9045152163
1019	0.6932563527	0.9045050654
1020	0.6932664294	0.9045022892
1021	0.6931940492	0.904522229
1022	0.6933363898	0.9044830141
1023	0.6933389708	0.904482303
1024	0.6932777044	0.9044991829
1025	0.693253024	0.9045059824
1026	0.6931680086	0.9045294023
1027	0.6933407009	0.9044818263
1028	0.6933753882	0.9044722686
1029	0.693371408	0.9044733654
1030	0.693158151	0.9045321177
1031	0.6931665218	0.9045298119
1032	0.6930922595	0.9045502671
1033	0.6930211035	0.9045698647
1034	0.693056325	0.9045601644
1035	0.693225128	0.9045136675
1036	0.6932166442	0.9045160046
1037	0.6931626902	0.9045308673
1038	0.6930629191	0.9045583482
1039	0.693020226	0.9045701064
1040	0.6929530821	0.9045885971
1041	0.6929193863	0.9045978759
1042	0.6928187927	0.9046255737
1043	0.6927528975	0.9046437153
1044	0.6927489497	0.9046448021
1045	0.69269561	0.9046594857
1046	0.6926719237	0.9046660058
1047	0.6927421901	0.9046466629
1048	0.6927742206	0.904637845
1049	0.6927925567	0.9046327969
1050	0.6929186616	0.9045980755
1051	0.6930165437	0.9045711205
1052	0.692800843	0.9046305156
1053	0.6928339327	0.9046214052
1054	0.6928325138	0.9046217959
1055	0.6929466053	0.9045903807
1056	0.6930042139	0.9045745161
1057	0.6931074234	0.9045460905
1058	0.6932831009	0.9044976962
1059	0.693135559	0.9045383407
1060	0.6931379891	0.9045376713
1061	0.6931537273	0.9045333362
1062	0.6931651585	0.9045301874
1063	0.6930905752	0.904550731
1064	0.6930804746	0.904553513
1065	0.6932179589	0.9045156424
1066	0.6931667099	0.90452976
1067	0.6930862044	0.9045519349
1068	0.693208892	0.9045181402
1069	0.6931666597	0.9045297739
1070	0.6930376985	0.9045652944
1071	0.6930828123	0.9045528692
1072	0.6931504217	0.9045342467
1073	0.6931469721	0.904535197
1074	0.6929251313	0.904596294
1075	0.6929282705	0.9045954295
1076	0.6930567909	0.9045600361
1077	0.6931826202	0.9045253773
1078	0.6931340222	0.904538764
1079	0.6930929852	0.9045500672
1080	0.6930736303	0.9045553981
1081	0.693024558	0.9045689133
1082	0.6930219693	0.9045696263
1083	0.6930167019	0.9045710769
1084	0.6930073913	0.9045736411
1085	0.6931166336	0.9045435536
1086	0.6931437567	0.9045360827
1087	0.6931155222	0.9045438597
1088	0.6931635952	0.904530618
1089	0.6931544928	0.9045331254
1090	0.6931421475	0.9045365259
1091	0.6931784163	0.9045265353
1092	0.6931457534	0.9045355327
1093	0.6930937769	0.9045498492
1094	0.6930829835	0.904552822
1095	0.6930796328	0.9045537449
1096	0.6930092248	0.9045731361
1097	0.6930057187	0.9045741017
1098	0.693002665	0.9045749427
1099	0.6929757112	0.9045823655
1100	0.6930199809	0.9045701739
1101	0.6929732537	0.9045830423
1102	0.6929339028	0.9045938786
1103	0.6929322468	0.9045943346
1104	0.692820812	0.9046250177
1105	0.6926153477	0.9046815785
1106	0.6925887913	0.9046888878
1107	0.6925814402	0.904690911
1108	0.6925557014	0.904697995
1109	0.6924971514	0.9047141083
1110	0.6924799832	0.9047188329
1111	0.6926034662	0.9046848488
1112	0.692640986	0.9046745216
1113	0.6924978269	0.9047139224
1114	0.6924180582	0.9047358731
1115	0.6924041251	0.904739707
1116	0.6923663532	0.9047500999
1117	0.6924166284	0.9047362666
1118	0.6924099073	0.9047381159
1119	0.6924062292	0.904739128
1120	0.6922418538	0.904784352
1121	0.6921531661	0.9048087478
1122	0.6922728759	0.9047758178
1123	0.6922296988	0.9047876957
1124	0.6921149365	0.9048192629
1125	0.6920988145	0.9048236971
1126	0.6921029635	0.904822556
1127	0.6920995636	0.9048234911
1128	0.692025583	0.9048438374
1129	0.6918962754	0.9048793947
1130	0.6917163625	0.9049288564
1131	0.691582478	0.9049656556
1132	0.6913331897	0.9050341556
1133	0.6913535794	0.9050285538
1134	0.6915035505	0.9049873462
1135	0.6914978443	0.9049889142
1136	0.6916491725	0.904947325
1137	0.6915223786	0.9049821721
1138	0.6914720599	0.9049959996
1139	0.6914630891	0.9049984647
1140	0.6912204129	0.9050651365
1141	0.6911539503	0.9050833921
1142	0.6912012433	0.9050704021
1143	0.6911832841	0.9050753351
1144	0.6911208395	0.9050924861
1145	0.6911235714	0.9050917358
1146	0.6911149936	0.9050940917
1147	0.6911453907	0.9050857431
1148	0.6910312657	0.9051170858
1149	0.6909237411	0.9051466111
1150	0.6909209196	0.9051473858
1151	0.6909607995	0.9051364357
1152	0.6909111264	0.9051500747
1153	0.6908805852	0.9051584601
1154	0.6910887158	0.9051013086
1155	0.6910793224	0.9051038884
1156	0.6911187533	0.9050930591
1157	0.69127557	0.9050499849
1158	0.6912279679	0.9050630612
1159	0.6914001654	0.9050157543
1160	0.6913972883	0.9050165448
1161	0.6912763139	0.9050497806
1162	0.6911491797	0.9050847024
1163	0.6911237745	0.90509168
1164	0.6911282888	0.9050904402
1165	0.6911969551	0.90507158
1166	0.6913085351	0.9050409289
1167	0.6912932961	0.9050451153
1168	0.6913292719	0.905035232
1169	0.6912984411	0.9050437019
1170	0.6913003187	0.9050431861
1171	0.6912975377	0.9050439501
1172	0.6912803149	0.9050486815
1173	0.6913216116	0.9050373364
1174	0.691343719	0.9050312628
1175	0.6913327516	0.905034276
1176	0.6913408362	0.9050320549
1177	0.6913950365	0.9050171635
1178	0.6914126021	0.9050123372
1179	0.6913649199	0.9050254381
1180	0.691356304	0.9050278052
1181	0.6913618633	0.9050262779
1182	0.6913683829	0.9050244866
1183	0.6912452973	0.905058301
1184	0.6913559615	0.9050278993
1185	0.6913181138	0.9050382974
1186	0.6911959907	0.9050718449
1187	0.6912167858	0.9050661328
1188	0.6910808306	0.9051034742
1189	0.6913001988	0.9050432191
1190	0.6913360116	0.9050333803
1191	0.6913478679	0.905030123
1192	0.6913554202	0.9050280481
1193	0.6911932365	0.9050726014
1194	0.6911871162	0.9050742825
1195	0.6911799425	0.9050762529
1196	0.6911618608	0.9050812194
1197	0.6911724716	0.9050783049
1198	0.6911523091	0.9050838429
1199	0.6911900181	0.9050734854
1200	0.6912091826	0.9050682213
1201	0.6912064457	0.9050689731
1202	0.6912037314	0.9050697187
1203	0.6913767109	0.9050221985
1204	0.6913515174	0.9050291203
1205	0.6914613243	0.9049989496
1206	0.6914569686	0.9050001465
1207	0.6914048274	0.9050144734
1208	0.6913760233	0.9050223874
1209	0.6913701164	0.9050240104
1210	0.6913674531	0.9050247421
1211	0.6914202744	0.9050102291
1212	0.691552202	0.9049739763
1213	0.6915490595	0.9049748399
1214	0.6915510594	0.9049742903
1215	0.6915083151	0.9049860369
1216	0.6914735361	0.904995594
1217	0.6914992796	0.9049885198
1218	0.6916001348	0.9049608029
1219	0.691417748	0.9050109233
1220	0.691499955	0.9049883342
1221	0.6914986005	0.9049887064
1222	0.6916259123	0.9049537182
1223	0.691500329	0.9049882315
1224	0.6914989063	0.9049886224
1225	0.6913924323	0.905017879
1226	0.6914371153	0.9050056017
1227	0.6914746094	0.904995299
1228	0.6915858882	0.9049647184
1229	0.6915770176	0.9049671563
1230	0.6915397302	0.9049774037
1231	0.6914348581	0.9050062219
1232	0.6914767359	0.9049947147
1233	0.6914833922	0.9049928856
1234	0.6914959218	0.9049894425
1235	0.6914694697	0.9049967114
1236	0.6914784465	0.9049942446
1237	0.691449436	0.9050022163
1238	0.6916456764	0.904948286
1239	0.6917548314	0.9049182816
1240	0.6917007638	0.9049331442
1241	0.6917019834	0.904932809
1242	0.691689539	0.9049362296
1243	0.6916719841	0.904941055
1244	0.6916765253	0.9049398067
1245	0.6917395315	0.9049224875
1246	0.6917274191	0.9049258171
1247	0.6917294349	0.904925263
1248	0.6916731354	0.9049407385
1249	0.6916296302	0.9049526963
1250	0.6916390152	0.9049501168
1251	0.6915443583	0.9049761319
1252	0.6915600904	0.9049718084
1253	0.6914592845	0.9049995101
1254	0.6914581997	0.9049998082
1255	0.6914392175	0.9050050241
1256	0.6913881148	0.9050190653
1257	0.6913532685	0.9050286392
1258	0.6914653224	0.904997851
1259	0.6913510645	0.9050292447
1260	0.6913071607	0.9050413065
1261	0.6912575131	0.9050549453
1262	0.6912106899	0.9050678073
1263	0.6912005586	0.9050705902
1264	0.691199082	0.9050709958
1265	0.6910875047	0.9051016413
1266	0.6910686841	0.90510681
1267	0.6910711936	0.9051061208
1268	0.6910441481	0.9051135481
1269	0.6910342163	0.9051162755
1270	0.6910080632	0.9051234574
1271	0.6910139122	0.9051218512
1272	0.6909543763	0.9051381994
1273	0.6908398726	0.9051696375
1274	0.6907890384	0.9051835928
1275	0.6907872133	0.9051840938
1276	0.6907604924	0.905191429
1277	0.6907461789	0.9051953581
1278	0.6907487486	0.9051946527
1279	0.6907224732	0.9052018652
1280	0.6906694217	0.9052164267
1281	0.6906573832	0.9052197309
1282	0.6906602947	0.9052189317
1283	0.6907795059	0.9051862096
1284	0.6907971609	0.905181363
1285	0.6906740443	0.9052151579
1286	0.690707116	0.9052060805
1287	0.6907312802	0.9051994477
1288	0.6907021022	0.9052074567
1289	0.6907077247	0.9052059134
1290	0.6908046901	0.9051792961
1291	0.6908152931	0.9051763853
1292	0.6907915796	0.9051828952
1293	0.6907990732	0.9051808381
1294	0.6906478503	0.9052223473
1295	0.6906293714	0.9052274189
1296	0.6907241656	0.9052014006
1297	0.690803717	0.9051795633
1298	0.6907812866	0.9051857208
1299	0.6909042798	0.9051519545
1300	0.6908563587	0.9051651114
1301	0.690873562	0.9051603883
1302	0.6908550425	0.9051654727
1303	0.690670809	0.9052160459
1304	0.6906484587	0.9052221803
1305	0.6906074736	0.9052334287
1306	0.6906152036	0.9052313073
1307	0.6905845805	0.9052397115
1308	0.6905566774	0.905247369
1309	0.6905538472	0.9052481456
1310	0.6905380007	0.9052524942
1311	0.6905375131	0.905252628
1312	0.6905946482	0.9052369486
1313	0.6906121311	0.9052321505
1314	0.6905941069	0.9052370971
1315	0.6905912587	0.9052378788
1316	0.6905779839	0.9052415218
1317	0.6905418841	0.9052514285
1318	0.6905406585	0.9052517649
1319	0.6905899574	0.9052382359
1320	0.6905722188	0.905243104
1321	0.6905946146	0.9052369578
1322	0.690593561	0.9052372469
1323	0.6906082744	0.905233209
1324	0.6906057098	0.9052339128
1325	0.6906063812	0.9052337285
1326	0.6906194222	0.9052301495
1327	0.6905105794	0.9052600189
1328	0.6903635946	0.9053003481
1329	0.6902408388	0.9053340228
1330	0.6902287967	0.9053373259
1331	0.6902567106	0.9053296691
1332	0.6902998253	0.9053178422
1333	0.690353202	0.9053031992
1334	0.6903544855	0.9053028471
1335	0.6903816576	0.9052953925
1336	0.690382944	0.9052950395
1337	0.6903698265	0.9052986384
1338	0.6902866612	0.9053214534
1339	0.6903143703	0.9053138521
1340	0.6903195372	0.9053124347
1341	0.6900392152	0.9053893198
1342	0.6900157621	0.9053957509
1343	0.690205913	0.9053436026
1344	0.6901612208	0.9053558606
1345	0.6900582895	0.9053840891
1346	0.6900559509	0.9053847305
1347	0.6900933678	0.9053744695
1348	0.690133934	0.9053633443
1349	0.6901295372	0.9053645502
1350	0.6901370006	0.9053625033
1351	0.6902330512	0.9053361589
1352	0.6902285569	0.9053373917
1353	0.6902120665	0.9053419148
1354	0.6902077284	0.9053431047
1355	0.6902321539	0.905336405
1356	0.6902408089	0.905334031
1357	0.6902386515	0.9053346228
1358	0.6902463501	0.905332511
1359	0.6902781966	0.9053237753
1360	0.6902349068	0.9053356499
1361	0.6902578344	0.9053293609
1362	0.6901201218	0.9053671324
1363	0.690185067	0.9053493203
1364	0.6902881416	0.9053210473
1365	0.6903098476	0.9053150929
1366	0.6903241261	0.9053111758
1367	0.6902858542	0.9053216747
1368	0.6902695748	0.9053261404
1369	0.6904270458	0.9052829396
1370	0.6904097124	0.9052876954
1371	0.6903299524	0.9053095775
1372	0.6902898693	0.9053205733
1373	0.690298883	0.9053181007
1374	0.6903082958	0.9053155185
1375	0.6902989792	0.9053180743
1376	0.6903196512	0.9053124034
1377	0.6901774353	0.9053514135
1378	0.6901834793	0.9053497558
1379	0.6902701296	0.9053259882
1380	0.6903248192	0.9053109857
1381	0.6903610103	0.9053010571
1382	0.6905538695	0.9052481395
1383	0.6904739227	0.9052700775
1384	0.6904730544	0.9052703157
1385	0.690449673	0.9052767312
1386	0.6904114278	0.9052872247
1387	0.6903047105	0.9053165021
1388	0.6902349427	0.9053356401
1389	0.6903114571	0.9053146513
1390	0.6902805655	0.9053231255
1391	0.6902702551	0.9053259538
1392	0.690250656	0.9053313299
1393	0.6902519191	0.9053309835
1394	0.6902667632	0.9053269116
1395	0.6901965217	0.9053461785
1396	0.690240901	0.9053340057
1397	0.6901348009	0.9053631066
1398	0.6901076997	0.9053705391
1399	0.6901378917	0.9053622589
1400	0.690094689	0.9053741072
1401	0.6901956912	0.9053464063
1402	0.6901912193	0.9053476329
1403	0.6901522187	0.9053583296
1404	0.6901648871	0.9053548551
1405	0.690161045	0.9053559088
1406	0.6900013153	0.9053997123
1407	0.6899541622	0.9054126414
1408	0.6899494226	0.9054139409
1409	0.6899172061	0.9054227739
1410	0.6899138098	0.9054237051
1411	0.6897938581	0.9054565892
1412	0.6897486799	0.9054689731
1413	0.689837547	0.9054446128
1414	0.6898765831	0.9054339112
1415	0.6897903739	0.9054575443
1416	0.6899352715	0.9054178209
1417	0.6899337886	0.9054182274
1418	0.6898213465	0.9054490539
1419	0.6898389972	0.9054442152
1420	0.6898439243	0.9054428645
1421	0.6896140503	0.9055058718
1422	0.6895699875	0.9055179468
1423	0.6894564505	0.905549057
1424	0.6894642066	0.9055469319
1425	0.6895157968	0.9055327962
1426	0.6895710753	0.9055176487
1427	0.6895669042	0.9055187917
1428	0.6897599245	0.9054658909
1429	0.6897313616	0.90547372
1430	0.6896902517	0.9054849877
1431	0.6896864181	0.9054860384
1432	0.689549844	0.9055234667
1433	0.689609027	0.9055072484
1434	0.6895897699	0.9055125257
1435	0.68958139	0.9055148221
1436	0.6895835486	0.9055142306
1437	0.6895938412	0.90551141
1438	0.6895528291	0.9055226487
1439	0.6894114856	0.9055613764
1440	0.6893752885	0.905571293
1441	0.6893061741	0.9055902262
1442	0.6893515958	0.9055777836
1443	0.6893356146	0.9055821615
1444	0.6894634433	0.9055471411
1445	0.6894743009	0.9055441662
1446	0.6894913952	0.9055394824
1447	0.689548959	0.9055237092
1448	0.6895845978	0.9055139431
1449	0.6895794335	0.9055153583
1450	0.6895853822	0.9055137281
1451	0.6895753543	0.9055164761
1452	0.6894847587	0.9055413008
1453	0.6894898456	0.905539907
1454	0.689477404	0.9055433159
1455	0.6894634308	0.9055471445
1456	0.6895895383	0.9055125892
1457	0.6895936318	0.9055114674
1458	0.6895972067	0.9055104877
1459	0.6895648826	0.9055193457
1460	0.689553778	0.9055223887
1461	0.6895500178	0.9055234191
1462	0.6896515497	0.9054955948
1463	0.6896680854	0.9054910629
1464	0.6897762737	0.9054614094
1465	0.6898494079	0.9054413612
1466	0.6899223975	0.9054213506
1467	0.6898776175	0.9054336276
1468	0.6898796572	0.9054330684
1469	0.6898934944	0.9054292748
1470	0.6898963001	0.9054285056
1471	0.6898952063	0.9054288055
1472	0.6898098641	0.9054522016
1473	0.6898311024	0.9054463795
1474	0.6898351634	0.9054452662
1475	0.6898194561	0.9054495721
1476	0.68976846	0.9054635512
1477	0.6897903311	0.905457556
1478	0.6898764122	0.905433958
1479	0.6898285213	0.905447087
1480	0.6897704714	0.9054629999
1481	0.689712089	0.9054790025
1482	0.6897101408	0.9054795364
1483	0.6896640744	0.9054921622
1484	0.6896720263	0.9054899829
1485	0.6897243124	0.9054756521
1486	0.6898088984	0.9054524663
1487	0.6897636018	0.9054648829
1488	0.6897662877	0.9054641467
1489	0.6895557491	0.9055218485
1490	0.6896415659	0.905498331
1491	0.6896832353	0.9054869107
1492	0.6896335526	0.9055005271
1493	0.6897585775	0.9054662601
1494	0.6897766569	0.9054613043
1495	0.6897167003	0.9054777385
1496	0.6897974366	0.9054556082
1497	0.689907296	0.9054254909
1498	0.6900986385	0.9053730241
1499	0.6901157918	0.9053683199
1500	0.6901210577	0.9053668757
1501	0.6901760038	0.9053518061
1502	0.6901572964	0.905356937
1503	0.6901892991	0.9053481595
1504	0.6902372862	0.9053349973
1505	0.6903705552	0.9052984385
1506	0.6903997326	0.9052904335
1507	0.6902549392	0.905330155
1508	0.6904128938	0.9052868225
1509	0.6904141864	0.9052864678
1510	0.6903803662	0.9052957468
1511	0.6903647292	0.9053000368
1512	0.6903250785	0.9053109146
1513	0.690333336	0.9053086493
1514	0.6902088778	0.9053427894
1515	0.6904009523	0.9052900988
1516	0.6904647242	0.9052726014
1517	0.6903766478	0.9052967669
1518	0.6904028158	0.9052895876
1519	0.6904054268	0.9052888712
1520	0.6904728804	0.9052703635
1521	0.6902142243	0.905341323
1522	0.6901344734	0.9053631964
1523	0.6901527177	0.9053581927
1524	0.6901539314	0.9053578598
1525	0.6901066686	0.9053708219
1526	0.6901374814	0.9053623714
1527	0.690101062	0.9053723594
1528	0.6900201875	0.9053945374
1529	0.6900831483	0.9053772721
1530	0.6900599036	0.9053836465
1531	0.6900545833	0.9053851055
1532	0.6900548273	0.9053850386
1533	0.6900314702	0.9053914436
1534	0.6900359596	0.9053902125
1535	0.6899518948	0.9054132631
1536	0.6899353912	0.905417788
1537	0.6900630392	0.9053827866
1538	0.6899971349	0.9054008586
1539	0.6898704909	0.9054355814
1540	0.6899409612	0.9054162609
1541	0.689959444	0.9054111932
1542	0.6899689821	0.905408578
1543	0.690100963	0.9053723866
1544	0.6901002103	0.905372593
1545	0.6899689207	0.9054085948
1546	0.6899977923	0.9054006783
1547	0.6899797416	0.9054056278
1548	0.6899723299	0.90540766
1549	0.6899738066	0.9054072551
1550	0.6899777973	0.9054061609
1551	0.69005817	0.9053841219
1552	0.6899811925	0.9054052299
1553	0.6900000605	0.9054000564
1554	0.6901081666	0.9053704111
1555	0.6900670686	0.9053816817
1556	0.6900801092	0.9053781055
1557	0.690033929	0.9053907693
1558	0.6900922655	0.9053747718
1559	0.690051936	0.9053858314
1560	0.6900444791	0.9053878763
1561	0.6900368117	0.9053899788
1562	0.6901260739	0.9053655
1563	0.6900831599	0.9053772689
1564	0.6900870548	0.9053762008
1565	0.6901278494	0.9053650131
1566	0.6901226924	0.9053664274
1567	0.6901404456	0.9053615585
1568	0.6900552431	0.9053849246
1569	0.6900595102	0.9053837544
1570	0.6901357134	0.9053628563
1571	0.6901274327	0.9053651273
1572	0.6902934767	0.9053195838
1573	0.690264972	0.905327403
1574	0.690273051	0.9053251868
1575	0.6902141814	0.9053413347
1576	0.690161416	0.9053558071
1577	0.6901225605	0.9053664636
1578	0.6902300891	0.9053369714
1579	0.6902182444	0.9053402203
1580	0.6903014583	0.9053173942
1581	0.6902111571	0.9053421643
1582	0.6902097767	0.9053425429
1583	0.6902309512	0.9053367349
1584	0.690337357	0.9053075462
1585	0.6903700713	0.9052985712
1586	0.6904163041	0.9052858868
1587	0.6903764082	0.9052968327
1588	0.6903721395	0.9052980038
1589	0.6903031305	0.9053169355
1590	0.6903111849	0.905314726
1591	0.6904271723	0.9052829049
1592	0.6904151244	0.9052862105
1593	0.6903883203	0.9052935645
1594	0.6903268292	0.9053104343
1595	0.6902669559	0.9053268588
1596	0.6903486222	0.9053044557
1597	0.6903956704	0.905291548
1598	0.6903883562	0.9052935547
1599	0.6903813619	0.9052954736
1600	0.6903832995	0.905294942
1601	0.6904516883	0.9052761783
1602	0.6902605733	0.9053286096
1603	0.6903240966	0.9053111839
1604	0.690260057	0.9053287512
1605	0.6902473413	0.9053322391
1606	0.6901891776	0.9053481929
1607	0.6899212627	0.9054216617
1608	0.6899445368	0.9054152805
1609	0.6900110478	0.9053970436
1610	0.6899525201	0.9054130916
1611	0.6899671608	0.9054090773
1612	0.6899723053	0.9054076668
1613	0.6899918901	0.9054022967
1614	0.6900055802	0.9053985429
1615	0.6899173665	0.9054227299
1616	0.6899259614	0.9054203735
1617	0.6899580765	0.9054115682
1618	0.6899479768	0.9054143373
1619	0.689929928	0.9054192859
1620	0.6899341109	0.9054181391
1621	0.6899623157	0.9054104058
1622	0.689944673	0.9054152432
1623	0.6899398893	0.9054165547
1624	0.6899396243	0.9054166274
1625	0.6899584339	0.9054114702
1626	0.6900349714	0.9053904835
1627	0.6900924963	0.9053747085
1628	0.6900381875	0.9053896016
1629	0.6901593369	0.9053563773
1630	0.6901160977	0.905368236
1631	0.6900526425	0.9053856377
1632	0.6901541576	0.9053577978
1633	0.6902152899	0.9053410307
1634	0.6903022142	0.9053171869
1635	0.6903106041	0.9053148853
1636	0.6902628028	0.905327998
1637	0.6903370538	0.9053076293
1638	0.6903219633	0.9053117692
1639	0.6903625488	0.905300635
1640	0.690485608	0.9052668711
1641	0.6904527792	0.905275879
1642	0.6904578012	0.905274501
1643	0.6903619904	0.9053007882
1644	0.6903616607	0.9053008786
1645	0.6903942597	0.905291935
1646	0.6904220352	0.9052843144
1647	0.6904050562	0.9052889728
1648	0.6903211375	0.9053119957
1649	0.690349991	0.9053040801
1650	0.690382651	0.9052951199
1651	0.6903380734	0.9053073496
1652	0.690332938	0.9053087584
1653	0.6903498218	0.9053041266
1654	0.6903485922	0.9053044639
1655	0.6903465627	0.9053050207
1656	0.6904513001	0.9052762848
1657	0.6905563339	0.9052474632
1658	0.6905933495	0.905237305
1659	0.6905547205	0.905247906
1660	0.6905582919	0.9052469259
1661	0.6905457334	0.9052503722
1662	0.6907369912	0.9051978801
1663	0.6907107671	0.9052050783
1664	0.6907725992	0.9051881056
1665	0.6907237745	0.905201508
1666	0.6907034041	0.9052070994
1667	0.6906812066	0.9052131921
1668	0.6907353741	0.905198324
1669	0.6907614252	0.9051911729
1670	0.6907687285	0.9051891681
1671	0.6907543032	0.905193128
1672	0.6907168001	0.9052034224
1673	0.6906940987	0.9052096535
1674	0.690747202	0.9051950772
1675	0.6907949594	0.9051819674
1676	0.6908401429	0.9051695633
1677	0.6908168811	0.9051759494
1678	0.6908157933	0.905176248
1679	0.6908020438	0.9051800226
1680	0.6909935834	0.9051274336
1681	0.6909435206	0.9051411802
1682	0.6909852018	0.9051297351
1683	0.6910161523	0.9051212361
1684	0.6908173546	0.9051758194
1685	0.6908282256	0.905172835
1686	0.6908247662	0.9051737847
1687	0.6909064425	0.9051513607
1688	0.6909281801	0.9051453923
1689	0.6908783208	0.9051590817
1690	0.690862507	0.9051634234
1691	0.6908616278	0.9051636648
1692	0.6908738309	0.9051603145
1693	0.690802695	0.9051798438
1694	0.690784566	0.9051848205
1695	0.6907841048	0.9051849471
1696	0.6907858635	0.9051844644
1697	0.6908294946	0.9051724866
1698	0.6908007635	0.905180374
1699	0.6909571988	0.9051374244
1700	0.6909566993	0.9051375616
1701	0.6909010857	0.9051528315
1702	0.6908748002	0.9051600483
1703	0.6908976008	0.9051537883
1704	0.6909072655	0.9051511348
1705	0.6909215549	0.9051472114
1706	0.6908770391	0.9051594336
1707	0.6910583439	0.9051096497
1708	0.6910734313	0.9051055063
1709	0.6911009021	0.9050979618
1710	0.6911438684	0.9050861612
1711	0.6911344031	0.9050887609
1712	0.6910712049	0.9051061177
1713	0.6910376703	0.905115327
1714	0.691049482	0.9051120833
1715	0.6910304001	0.9051173235
1716	0.6910238102	0.9051191332
1717	0.691022734	0.9051194287
1718	0.6910000153	0.9051256674
1719	0.6909572682	0.9051374054
1720	0.6910438165	0.9051136392
1721	0.6910436442	0.9051136865
1722	0.6911322158	0.9050893616
1723	0.6910904707	0.9051008267
1724	0.6910631012	0.9051083432
1725	0.6911359286	0.9050883419
1726	0.6911354789	0.9050884654
1727	0.6911400911	0.9050871986
1728	0.6911410876	0.905086925
1729	0.6911343302	0.9050887809
1730	0.6912291848	0.905062727
1731	0.6912538758	0.9050559444
